time,heart
1542972660,255
1542972720,255
1542972780,255
1542972840,255
1542972900,255
1542972960,255
1542973020,255
1542973080,255
1542973140,255
1542973200,255
1542973260,255
1542973320,255
1542973380,255
1542973440,255
1542973500,255
1542973560,255
1542973599,0
1542973600,-1
1542973601,-1
1542973619,-1
1542973620,255
1542973674,64
1542973680,255
1542973691,-1
1542973692,-1
1542973693,-1
1542973694,-1
1542973695,-1
1542973696,-1
1542973697,-1
1542973698,-1
1542973699,84
1542973708,87
1542973709,-1
1542973710,-1
1542973711,-1
1542973712,-1
1542973713,-1
1542973714,-1
1542973715,82
1542973716,85
1542973717,86
1542973718,-1
1542973719,85
1542973720,87
1542973721,86
1542973722,87
1542973723,88
1542973724,-1
1542973725,-1
1542973726,89
1542973727,87
1542973728,-1
1542973729,88
1542973730,-1
1542973731,-1
1542973732,-1
1542973733,-1
1542973734,-1
1542973735,-1
1542973736,82
1542973737,88
1542973738,92
1542973739,-1
1542973740,255
1542973741,91
1542973742,-1
1542973743,93
1542973744,94
1542973745,-1
1542973746,-1
1542973747,96
1542973748,97
1542973749,-1
1542973750,98
1542973751,-1
1542973752,-1
1542973753,-1
1542973754,-1
1542973755,-1
1542973756,-1
1542973757,78
1542973758,79
1542973759,-1
1542973760,82
1542973761,83
1542973762,-1
1542973763,84
1542973764,85
1542973765,86
1542973766,-1
1542973767,-1
1542973768,87
1542973769,88
1542973770,-1
1542973771,89
1542973772,-1
1542973773,-1
1542973774,-1
1542973775,-1
1542973776,-1
1542973777,-1
1542973778,76
1542973779,83
1542973780,85
1542973781,-1
1542973782,89
1542973783,87
1542973784,86
1542973798,89
1542973799,-1
1542973800,255
1542973801,-1
1542973802,-1
1542973803,-1
1542973804,-1
1542973805,71
1542973806,76
1542973807,-1
1542973808,83
1542973809,82
1542973810,81
1542973811,80
1542973812,78
1542973813,77
1542973814,-1
1542973815,76
1542973816,75
1542973817,74
1542973818,-1
1542973819,-1
1542973820,-1
1542973821,-1
1542973822,-1
1542973823,-1
1542973824,-1
1542973825,-1
1542973826,84
1542973827,86
1542973828,-1
1542973829,87
1542973830,-1
1542973831,88
1542973832,-1
1542973833,89
1542973834,90
1542973835,-1
1542973836,91
1542973837,92
1542973838,-1
1542973839,93
1542973840,-1
1542973841,-1
1542973842,-1
1542973843,-1
1542973844,-1
1542973845,-1
1542973846,82
1542973847,84
1542973848,85
1542973849,-1
1542973850,86
1542973851,87
1542973860,255
1542973920,255
1542973980,255
1542974040,255
1542974100,255
1542974160,255
1542974220,255
1542974280,255
1542974340,255
1542974400,255
1542974460,255
1542974520,255
1542974580,255
1542974587,0
1542974588,-1
1542974589,-1
1542974590,-1
1542974591,-1
1542974592,-1
1542974593,-1
1542974594,82
1542974595,80
1542974596,-1
1542974597,82
1542974598,83
1542974599,85
1542974600,-1
1542974601,-1
1542974602,87
1542974603,-1
1542974604,88
1542974605,-1
1542974606,87
1542974607,-1
1542974608,86
1542974609,-1
1542974610,-1
1542974611,-1
1542974612,-1
1542974613,-1
1542974640,255
1542974700,255
1542974760,255
1542974820,255
1542974880,255
1542974940,255
1542975000,255
1542975060,255
1542975120,255
1542975180,255
1542975240,255
1542975300,255
1542975360,255
1542975420,255
1542975480,255
1542975540,255
1542975600,255
1542975660,255
1542975720,255
1542975780,255
1542975840,255
1542975900,255
1542975960,255
1542976020,255
1542976080,255
1542976140,255
1542976200,255
1542976260,255
1542976320,255
1542976380,255
1542976440,255
1542976500,255
1542976560,255
1542976620,255
